instance_id,annotator_1_reasoning,annotator_2_reasoning,human_alignment,human_notes
django__django-15916,"A ModelForm's fields are materialized by its metaclass, which threads an optional formfield_callback into fields_for_model. At base that callback travels through an ad-hoc channel: a class attribute popped off attrs, with a fallback that scans the bases' Meta classes — the form's own Meta is never consulted. modelform_factory interacts fatally with this: it always sets formfield_callback in the new class's attrs, even when its parameter is the default None, and dict.pop treats a present None as a definitive answer, so the fallback that would have found the base form's Meta.formfield_callback is bypassed. The net effect is the reported bug: modelform_factory(model, form=MyForm) builds a form whose fields ignore MyForm's callback (e.g. the all_required behavior vanishes in the factory-made form), and the Meta spelling of the callback does nothing anywhere. The fix promotes formfield_callback to a real ModelFormOptions/Meta option: ModelFormOptions reads it from Meta, the metaclass consumes opts.formfield_callback, and the factory stops injecting the class attribute — the Meta it synthesizes already inherits the parent form's Meta and stores any explicit factory callback, so both explicit and inherited callbacks flow through ordinary Meta inheritance.","ModelFormMetaclass selects callbacks through an ad hoc class-attribute channel and never reads the current form's own Meta option. In addition, modelform_factory always inserts a class attribute whose default None masks the callback available through the supplied form's Meta. fields_for_model consequently constructs ordinary TextInput fields instead of the requested Textarea fields for both direct Meta declarations and factory-derived forms. The lookup and factory injection independently explain the two regression scenarios.",,
django__django-16502,"WSGIRequestHandler delegates response emission to ServerHandler. For HEAD, the inherited finalization consumes and writes the application's iterable just like GET, so the response includes the HTML body. Header cleanup also applies its generic missing-length rule and closes the connection. The inherited finalization boundary and unconditional header condition independently explain the body and connection-header failures checked by the regression.","RFC-compliant servers must not send a message body in response to HEAD. Django 1.9 stripped HEAD bodies in its own handler; #26052 removed that in 1.10, delegating to the web server since production servers already comply. runserver, however, is built on wsgiref's simple_server, which performs no such stripping: its finish_response writes every chunk the WSGI app returns, method notwithstanding. Django's ServerHandler subclass customizes header cleanup and connection lifecycle but nothing about HEAD, so from 1.10 onward curl -iX HEAD against runserver receives the full HTML body after the headers (and compliant clients that hang up after headers produce 'Broken pipe' errors in the console). The fix teaches the runserver handler about HEAD end to end: finish_response drains the app's response iterator without writing it (still honoring close/cleanup semantics), headers are sent if the app never triggered a write, any Content-Length header is dropped (RFC 9110 permits HEAD responses to omit it, and after discarding the body the handler cannot honestly compute one), and the unknown-length 'Connection: close' fallback is scoped to non-HEAD requests since a bodiless response needs no length to be framed safely.",,
pydata__xarray-6938,"swap_dims builds each result variable by converting the source variable and then assigning new dims onto the converted object. Conversion of a plain Variable yields a fresh IndexVariable, so the assignment is isolated; but IndexVariable.to_index_variable returns self, aliasing the converted object to the one held in the source Dataset's variables dict, and the dims assignment then modifies the original in place. The reported reproducer manufactures the triggering state: after swap_dims/rename_dims/reset_index/reset_coords, 'lev' looks like a plain data variable but the underlying object is still an IndexVariable, so a subsequent swap_dims(z='lev') on the derived dataset stamps dims=('lev',) onto that dataset's own 'lev' variable.","Variable conversion methods are expected to return an independent variable that callers may safely modify. IndexVariable.to_index_variable instead aliases self. Dataset.swap_dims calls this method and then assigns to var.dims, so an IndexVariable input is changed in place during what appears to be a derived conversion. The returned and source variables consequently have identical object identity and shared mutable state.",,
scikit-learn__scikit-learn-10297,"The store_cv_values machinery lives in _BaseRidgeCV, whose fit populates cv_values_ when the flag is set, and RidgeClassifierCV's documentation promises that behavior. But RidgeClassifierCV overrides __init__ with a narrower signature that neither accepts store_cv_values nor passes it to super().__init__, so the documented flag is unreachable: passing it raises TypeError at construction, and without it cv_values_ is never stored. Both lines are jointly the fault: the signature omission produces the reported TypeError, and the non-forwarding super call means the signature alone would not connect the flag to the inherited machinery.","RidgeClassifierCV inherits cross-validation behavior capable of retaining per-sample scores, but its constructor does not expose store_cv_values and its superclass call always uses the default setting. Passing store_cv_values=True therefore raises TypeError at construction, and the hard-coded superclass arguments prevent the inherited fitting path from creating cv_values_. These two constructor statements are the complete propagation fault because one defines the accepted API and the other controls the inherited behavior.",,
scikit-learn__scikit-learn-25973,"SequentialFeatureSelector documents that cv may be an iterable of (train, test) splits, but its greedy search evaluates cross_val_score many times and hands the same raw iterable to each call. A generator of splits is one-shot: the first cross_val_score consumes it and all subsequent calls see an empty split sequence, producing an empty scores list whose aggregation raises IndexError: list index out of range in _aggregate_score_dicts. The crash site in model_selection/_validation.py is only where the emptiness surfaces; the consumable iterable is never normalized to a reusable form before repeated use.","SequentialFeatureSelector evaluates many candidate feature masks, calling cross_val_score once per candidate and across multiple selection iterations. The base implementation repeatedly supplies self.cv. Integer and reusable splitter inputs work, but an iterable returned by LeaveOneGroupOut.split is a generator and is exhausted by the first call. The next candidate produces an empty results list, which fails in _aggregate_score_dicts. The minimal faulty base statement is line 312's repeated use of the raw cv parameter.",,
scikit-learn__scikit-learn-9288,"k_means restarts kmeans_single n_init times and keeps the best run. With n_jobs=1 the restarts share one RandomState consumed sequentially; with n_jobs>1 each restart gets an independent pre-drawn integer seed. Every individual run is a valid k-means either way, but the initialization sequences differ between the branches, so a different restart can win the best-of-n_init selection and all fitted attributes (labels_, inertia_, cluster_centers_) diverge between n_jobs=1 and n_jobs>1 despite a fixed random_state. This violates the reproducibility contract of random_state; duplicate reports observed the same divergence via inertia_ and via labels_ (where a worse local optimum won on one branch).","KMeans promises reproducible behavior for a given random_state, but its serial and parallel execution paths seed their work differently. The serial call at line 372 lets each run consume the shared generator internally; the parallel path generates a predetermined array of integer seeds first. The assertion therefore observes different labels for n_jobs=1 and n_jobs=2.",,
sphinx-doc__sphinx-7910,"napoleon's _skip_member decides whether to un-skip a documented special/init member by verifying the member actually belongs to its class: it takes the class name from obj.__qualname__ and looks it up in obj.__globals__. When the method is wrapped by a decorator (e.g. functools.wraps), obj is the wrapper function, and while wraps copies __qualname__ and __doc__ onto the wrapper, __globals__ still points at the module where the wrapper was defined — the decorator's module, not the class's. The class name is therefore missing from that namespace, the lookup raises KeyError, the except clause records cls_is_owner = False, and _skip_member returns None instead of False. With no override from napoleon, autodoc applies its default and the decorated member disappears from the docs even though napoleon_include_*_with_doc asked for it.","Napoleon includes documented special methods only after confirming that the method belongs to the class being documented. A decorator preserving __doc__ and __qualname__ still presents its wrapper function to _skip_member. Line 441 resolves the class through that wrapper's __globals__; when the wrapper was defined outside the class's module, the class name is absent, the exception path leaves cls_is_owner false, and _skip_member returns None rather than explicitly retaining the documented special member. This lookup is the minimal root cause because the preceding metadata correctly identifies the class path and the failure occurs only when resolving it through the wrapper object.",,
sphinx-doc__sphinx-8120,"For built-in system messages (the 'sphinx' gettext catalog: 'Fig. %s', 'Quick search', ...), Sphinx._init_i18n assembles the catalog search list as [None, <sphinx package locale dir>] + <user locale_dirs>. locale.init loads these in order and merges them with gettext's fallback chaining: the first catalog found becomes the primary translator and each later catalog is only a fallback consulted for messages the earlier ones lack. Because the bundled sphinx catalog for the configured language is listed before the user's locale_dirs, every message that Sphinx's official translation already covers is answered by the bundled catalog, and the user's customized sphinx.po/.mo in locale_dirs — although found, compiled, and loaded — is relegated to a fallback that is never consulted for those messages. User overrides of system-message translations are therefore silently ignored in favor of the official translations.","_init_i18n compiles project catalogs and then passes an ordered directory list to locale.init. Line 296 places the packaged locale before repo.locale_dirs. For German, the packaged catalog supplies 'Schnellsuche' for 'Quick search' before the project catalog supplying 'QUICK SEARCH' is combined, so the project value is ignored even though its .mo file exists. The directory-order statement is the minimal root cause because compilation succeeds and the incorrect result is determined solely by catalog precedence during translator construction.",,
sphinx-doc__sphinx-9658,"When a mock subclass is created via _make_subclass, the attrs dict never includes __name__, so the subclass inherits the class-level default __name__ = '' from _MockObject. Then when any instance of that subclass is initialized, __init__ runs self.__qualname__ = self.__name__ — which is '' — clobbering the qualname to empty string. So when restify reads __qualname__ to build the cross-reference string, it gets nothing, producing :py:class:unknown.secret. instead of `:py:class:`unknown.secret.Class.","When test_restify_mock calls restify(unknown.secret.Class), a chain of nested mock objects is created. restify() needs __name__ to extract the final class name ('Class'). In the original: (1) _MockObject has no __name__ class attribute, (2) _make_subclass never sets __name__ in attrs, and (3) __init__ resets __qualname__ to '' on instantiation, erasing any name the subclass had. Together these cause restify() to see an empty class name and return 'unknown.secret.' instead of 'unknown.secret.Class'.",,
sympy__sympy-15976,"The MathML presentation printer renders a Symbol by splitting its name into base, subscripts, and superscripts (a trailing digit like the '2' of 'x2' becomes a subscript), building the appropriate <msub>/<msup>/<msubsup> layout element, and then appending that element as a child of an outer <mi> it created up front. In MathML, <mi> is a token element: its content model is character data, not child elements. Wrapping a layout element inside it produces invalid markup — <mi><msub><mi>x</mi><mi>2</mi></msub></mi> — which conforming renderers such as Safari display as an empty box, making every symbol whose name carries a subscript or superscript part invisible. A bare name never triggers the bug because the plain branch only puts text inside the <mi>, which is valid, so 'x' renders while 'x2' vanishes.","The presentation printer builds valid msub, msup, or msubsup layout elements for scripted symbol names, then places each one inside an outer mi. An mi is a token element intended to contain character data, not layout markup, so the resulting MathML is invalid and affected renderers can display the symbol as empty. Plain symbols avoid the problem because their mi contains only text. The three append statements are independently faulty branch endpoints covering subscript-only, superscript-only, and combined-script symbols.",,
